,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
6050,48113,hit:9952,hit:9952_conv:19905,2,247,567,"Some people are so slow at answering text messages, it's like they read it and never reply","I agree. Its frusterating, especially when it was an important conversation. ",angry,"Some people are so slow at answering text messages, it's like they read it and never reply",train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,1,"Some people are so slow at answering text messages, it's like they read it and never reply </s> I agree. Its frusterating, especially when it was an important conversation. "
6051,48114,hit:9952,hit:9952_conv:19905,3,567,247,"I agree. Its frusterating, especially when it was an important conversation. ","Yeah, my friends are flakey I guess. I hate that",angry,"Some people are so slow at answering text messages, it's like they read it and never reply",train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,0,"I agree. Its frusterating, especially when it was an important conversation.  </s> Yeah, my friends are flakey I guess. I hate that"
6052,48115,hit:9952,hit:9952_conv:19905,4,247,567,"Yeah, my friends are flakey I guess. I hate that",How annoying. Dont pay them now mind! do your own thing,angry,"Some people are so slow at answering text messages, it's like they read it and never reply",train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,1,"Yeah, my friends are flakey I guess. I hate that </s> How annoying. Dont pay them now mind! do your own thing"
6053,48119,hit:9954,hit:9954_conv:19909,2,209,403,I have my final math test tomorrow. I've never been so nervous!,"Oh yeah, I can relate.  I always get uneasy before a big test.  And I always end up cramming and studying the last minute.",anxious,I have my final math test tomorrow. I am so nervous.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I have my final math test tomorrow. I've never been so nervous! </s> Oh yeah, I can relate.  I always get uneasy before a big test.  And I always end up cramming and studying the last minute."
6054,48120,hit:9954,hit:9954_conv:19909,3,403,209,"Oh yeah, I can relate.  I always get uneasy before a big test.  And I always end up cramming and studying the last minute.","Yup, that is me right now. I am really not sure if I am going to pass or not.",anxious,I have my final math test tomorrow. I am so nervous.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Oh yeah, I can relate.  I always get uneasy before a big test.  And I always end up cramming and studying the last minute. </s> Yup, that is me right now. I am really not sure if I am going to pass or not."
6055,48121,hit:9954,hit:9954_conv:19909,4,209,403,"Yup, that is me right now. I am really not sure if I am going to pass or not.","Well as long as you know the basic concepts and material and have it fresh in your mind for tomorrow, you should do fine.  I find I always worry and end up doing better than i expected.",anxious,I have my final math test tomorrow. I am so nervous.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Yup, that is me right now. I am really not sure if I am going to pass or not. </s> Well as long as you know the basic concepts and material and have it fresh in your mind for tomorrow, you should do fine.  I find I always worry and end up doing better than i expected."
6088,48530,hit:10104,hit:10104_conv:20208,2,228,670,"We are really wanting wanting to buy a newer and bigger vehicle, but we're not sure if we can afford it.","Oh no. Maybe you can find one that is used, or even rebuilt. I got my car for 75% less than what I would've paid from a car dealer!",apprehensive,"We are wanting to buy a newer and bigger vehicle. We aren't sure if we can afford it though. So, we haven't bought one yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"We are really wanting wanting to buy a newer and bigger vehicle, but we're not sure if we can afford it. </s> Oh no. Maybe you can find one that is used, or even rebuilt. I got my car for 75% less than what I would've paid from a car dealer!"
6089,48531,hit:10104,hit:10104_conv:20208,3,670,228,"Oh no. Maybe you can find one that is used, or even rebuilt. I got my car for 75% less than what I would've paid from a car dealer!",Problem is we don't have a car payment now and going back to having one would be a struggle. We are trying to figure out and pay off bills now.,apprehensive,"We are wanting to buy a newer and bigger vehicle. We aren't sure if we can afford it though. So, we haven't bought one yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Oh no. Maybe you can find one that is used, or even rebuilt. I got my car for 75% less than what I would've paid from a car dealer! </s> Problem is we don't have a car payment now and going back to having one would be a struggle. We are trying to figure out and pay off bills now."
6090,48532,hit:10104,hit:10104_conv:20208,4,228,670,Problem is we don't have a car payment now and going back to having one would be a struggle. We are trying to figure out and pay off bills now.,"Well, stick through it! I wish you luck :) ",apprehensive,"We are wanting to buy a newer and bigger vehicle. We aren't sure if we can afford it though. So, we haven't bought one yet.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Problem is we don't have a car payment now and going back to having one would be a struggle. We are trying to figure out and pay off bills now. </s> Well, stick through it! I wish you luck :) "
6111,48644,hit:10120,hit:10120_conv:20240,2,302,313,I just put some snow tires up for sale on the internet. I stopped using Craigslist awhile ago because of some bad experiences so I hope it goes okay.,As long as you're safe about it. You can meet up at police stations too! ,trusting,I put snow tires up for sale on craigslist. It's my first time in many years selling on craigslist after having some bad experiences before so I hope it goes well.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I just put some snow tires up for sale on the internet. I stopped using Craigslist awhile ago because of some bad experiences so I hope it goes okay. </s> As long as you're safe about it. You can meet up at police stations too! 
6112,48645,hit:10120,hit:10120_conv:20240,3,313,302,As long as you're safe about it. You can meet up at police stations too! ,That was my mistake in the past. I always went to weird locations to exchange things. I have to be smart about it nowadays.,trusting,I put snow tires up for sale on craigslist. It's my first time in many years selling on craigslist after having some bad experiences before so I hope it goes well.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,As long as you're safe about it. You can meet up at police stations too!  </s> That was my mistake in the past. I always went to weird locations to exchange things. I have to be smart about it nowadays.
6113,48646,hit:10120,hit:10120_conv:20240,4,302,313,That was my mistake in the past. I always went to weird locations to exchange things. I have to be smart about it nowadays.,More people are open and into it so yo ucan always talk to your police about it,trusting,I put snow tires up for sale on craigslist. It's my first time in many years selling on craigslist after having some bad experiences before so I hope it goes well.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,That was my mistake in the past. I always went to weird locations to exchange things. I have to be smart about it nowadays. </s> More people are open and into it so yo ucan always talk to your police about it
6114,48647,hit:10120,hit:10120_conv:20240,5,313,302,More people are open and into it so yo ucan always talk to your police about it,That is true! Thanks for your advice. I want to be more open to selling stuff on the web to strangers for sure.,trusting,I put snow tires up for sale on craigslist. It's my first time in many years selling on craigslist after having some bad experiences before so I hope it goes well.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,More people are open and into it so yo ucan always talk to your police about it </s> That is true! Thanks for your advice. I want to be more open to selling stuff on the web to strangers for sure.
6136,48806,hit:10155,hit:10155_conv:20311,2,527,164,We're waiting to see what size my husband's bonus will be.  This is the first year he's eligible for anything bigger than a Starbucks gift card lol,I hope it's a lot more than just a gift card but at least Starbucks should be a lot of money because it's so expensive there!,anticipating,We're waiting to see what size my husband's bonus will be.  It's the first year he'll get one.  We're hoping it's enough for a new roof.,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,We're waiting to see what size my husband's bonus will be.  This is the first year he's eligible for anything bigger than a Starbucks gift card lol </s> I hope it's a lot more than just a gift card but at least Starbucks should be a lot of money because it's so expensive there!
6137,48807,hit:10155,hit:10155_conv:20311,3,164,527,I hope it's a lot more than just a gift card but at least Starbucks should be a lot of money because it's so expensive there!,"haha true, prices are insane there!  We're hoping to be able to afford a new roof this year",anticipating,We're waiting to see what size my husband's bonus will be.  It's the first year he'll get one.  We're hoping it's enough for a new roof.,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,0,"I hope it's a lot more than just a gift card but at least Starbucks should be a lot of money because it's so expensive there! </s> haha true, prices are insane there!  We're hoping to be able to afford a new roof this year"
6138,48808,hit:10155,hit:10155_conv:20311,4,527,164,"haha true, prices are insane there!  We're hoping to be able to afford a new roof this year",oh yes then you need much more than a starbucks gift card!  good luck!!,anticipating,We're waiting to see what size my husband's bonus will be.  It's the first year he'll get one.  We're hoping it's enough for a new roof.,train,4,5,5,5,5,5,4|5|5_5|5|5,val,True,1,"haha true, prices are insane there!  We're hoping to be able to afford a new roof this year </s> oh yes then you need much more than a starbucks gift card!  good luck!!"
6165,49131,hit:10236,hit:10236_conv:20473,2,684,587,My husband has a job interview coming up and we re really hoping he'd get the job.,What kind of job is it?   I will keep my fingers crossed he gets it!,anticipating,My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,My husband has a job interview coming up and we re really hoping he'd get the job. </s> What kind of job is it?   I will keep my fingers crossed he gets it!
6166,49132,hit:10236,hit:10236_conv:20473,3,587,684,What kind of job is it?   I will keep my fingers crossed he gets it!,It's for health care company. It'll be a better job for him. Thank you.,anticipating,My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,What kind of job is it?   I will keep my fingers crossed he gets it! </s> It's for health care company. It'll be a better job for him. Thank you.
6167,49133,hit:10236,hit:10236_conv:20473,4,684,587,It's for health care company. It'll be a better job for him. Thank you.,"THats awesome, does it pay better than the one he has?  A pay increase is certainly helpful.",anticipating,My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"It's for health care company. It'll be a better job for him. Thank you. </s> THats awesome, does it pay better than the one he has?  A pay increase is certainly helpful."
