,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
2240,18117,hit:3840,hit:3840_conv:7680,3,1,445,Nice! What game is it?,Basketball.  My team is going to dominate ,confident,Went into the basketball game with victory in mind,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Nice! What game is it? </s> Basketball.  My team is going to dominate 
2241,18118,hit:3840,hit:3840_conv:7680,4,445,1,Basketball.  My team is going to dominate ,What team are you rooting for?,confident,Went into the basketball game with victory in mind,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,Basketball.  My team is going to dominate  </s> What team are you rooting for?
2245,18128,hit:3842,hit:3842_conv:7685,2,445,473,My grandmother is the sole reason I am where I am today.,"Aww, my grandmother was really there for me, too, I'm lucky. What makes you feel that way?",grateful,My grandmother took care of me my whole life.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"My grandmother is the sole reason I am where I am today. </s> Aww, my grandmother was really there for me, too, I'm lucky. What makes you feel that way?"
2246,18129,hit:3842,hit:3842_conv:7685,3,473,445,"Aww, my grandmother was really there for me, too, I'm lucky. What makes you feel that way?","She took care of me my whole life,  put me on the correct path",grateful,My grandmother took care of me my whole life.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Aww, my grandmother was really there for me, too, I'm lucky. What makes you feel that way? </s> She took care of me my whole life,  put me on the correct path"
2247,18130,hit:3842,hit:3842_conv:7685,4,445,473,"She took care of me my whole life,  put me on the correct path","That is awesome, grandmas are the best. Hopefully your grandma is still with us?",grateful,My grandmother took care of me my whole life.,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"She took care of me my whole life,  put me on the correct path </s> That is awesome, grandmas are the best. Hopefully your grandma is still with us?"
2248,18148,hit:3846,hit:3846_conv:7692,2,321,138,"the other day i saw a preview of my favorite game remake , resident evil two i was super hyped just remembering the old game",Oh yeah? I was a little too young to be playing that game when it came out. My stepdad had the first one though.,anxious,waiting for my favorite video game to come out,train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,1,"the other day i saw a preview of my favorite game remake , resident evil two i was super hyped just remembering the old game </s> Oh yeah? I was a little too young to be playing that game when it came out. My stepdad had the first one though."
2249,18149,hit:3846,hit:3846_conv:7692,3,138,321,Oh yeah? I was a little too young to be playing that game when it came out. My stepdad had the first one though.,"the first one was really good too, i liked mostly all of them to be honest",anxious,waiting for my favorite video game to come out,train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,0,"Oh yeah? I was a little too young to be playing that game when it came out. My stepdad had the first one though. </s> the first one was really good too, i liked mostly all of them to be honest"
2250,18150,hit:3846,hit:3846_conv:7692,4,321,138,"the first one was really good too, i liked mostly all of them to be honest","I only played the fourth one. All I remember was ""Leon!!!""",anxious,waiting for my favorite video game to come out,train,5,5,5,4,5,5,5|5|5_4|5|5,val,True,1,"the first one was really good too, i liked mostly all of them to be honest </s> I only played the fourth one. All I remember was ""Leon!!!"""
2264,18289,hit:3873,hit:3873_conv:7747,2,1,479,I didn't overeat like I usally do. I hope I can always do this,Oh that is good are you dieting or doing portion control?,content,I didn't overeat like I usally do. I hope I can always do this.,train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,1,I didn't overeat like I usally do. I hope I can always do this </s> Oh that is good are you dieting or doing portion control?
2265,18290,hit:3873,hit:3873_conv:7747,3,479,1,Oh that is good are you dieting or doing portion control?,Neither. I just want to stop binge eating.,content,I didn't overeat like I usally do. I hope I can always do this.,train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,0,Oh that is good are you dieting or doing portion control? </s> Neither. I just want to stop binge eating.
2266,18291,hit:3873,hit:3873_conv:7747,4,1,479,Neither. I just want to stop binge eating.,Oh binge eating is once in a while eating a lot?,content,I didn't overeat like I usally do. I hope I can always do this.,train,5,5,5,4,4,4,5|5|5_4|4|4,val,True,1,Neither. I just want to stop binge eating. </s> Oh binge eating is once in a while eating a lot?
2286,18373,hit:3888,hit:3888_conv:7776,2,238,1,i liked taking care of of my sisters pet the other day,Sounds like you had a good time. What pet is it?,caring,i liked taking care of of my sisters pet the other day,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,i liked taking care of of my sisters pet the other day </s> Sounds like you had a good time. What pet is it?
2287,18374,hit:3888,hit:3888_conv:7776,3,1,238,Sounds like you had a good time. What pet is it?,a bearded dragon,caring,i liked taking care of of my sisters pet the other day,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Sounds like you had a good time. What pet is it? </s> a bearded dragon
2288,18375,hit:3888,hit:3888_conv:7776,4,238,1,a bearded dragon,Oh I've never seen one of those. Was it difficult to care for?,caring,i liked taking care of of my sisters pet the other day,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,a bearded dragon </s> Oh I've never seen one of those. Was it difficult to care for?
2311,18781,hit:3961,hit:3961_conv:7922,2,27,220,I lost my ipad the othe day,Have you found it?,devastated,I lost my ipad the other day. I can't believe it. I think it was stolen,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,I lost my ipad the othe day </s> Have you found it?
2312,18782,hit:3961,hit:3961_conv:7922,3,220,27,Have you found it?,No I think it was stolen. We went to the park and i dont know what happened.,devastated,I lost my ipad the other day. I can't believe it. I think it was stolen,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Have you found it? </s> No I think it was stolen. We went to the park and i dont know what happened.
2313,18783,hit:3961,hit:3961_conv:7922,4,27,220,No I think it was stolen. We went to the park and i dont know what happened.,"It very well could have been. I'm sorry, that sucks.",devastated,I lost my ipad the other day. I can't believe it. I think it was stolen,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"No I think it was stolen. We went to the park and i dont know what happened. </s> It very well could have been. I'm sorry, that sucks."
2314,18784,hit:3961,hit:3961_conv:7922,5,220,27,"It very well could have been. I'm sorry, that sucks.",IT does. I am wondering if it will turn up. Trying to be optimistic,devastated,I lost my ipad the other day. I can't believe it. I think it was stolen,train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"It very well could have been. I'm sorry, that sucks. </s> IT does. I am wondering if it will turn up. Trying to be optimistic"
2404,19373,hit:4072,hit:4072_conv:8145,2,490,132,"I recently was in a situation at work where I had a colleague take credit for months of my work, and go out of their way to tell my boss and others in a committee that I actually held the team back.",Ugh I hate crap like that.  Why can't credit be shared?  Does it always have to be so cutthroat?,angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"I recently was in a situation at work where I had a colleague take credit for months of my work, and go out of their way to tell my boss and others in a committee that I actually held the team back. </s> Ugh I hate crap like that.  Why can't credit be shared?  Does it always have to be so cutthroat?"
2405,19374,hit:4072,hit:4072_conv:8145,3,132,490,Ugh I hate crap like that.  Why can't credit be shared?  Does it always have to be so cutthroat?,"Honestly, I'm indifferent as to how it's shared. Later, my boss actually sat me down and told me they knew my colleague was out of line. Ironically, their contract with our company was up two weeks later and they weren't renewed. ",angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Ugh I hate crap like that.  Why can't credit be shared?  Does it always have to be so cutthroat? </s> Honestly, I'm indifferent as to how it's shared. Later, my boss actually sat me down and told me they knew my colleague was out of line. Ironically, their contract with our company was up two weeks later and they weren't renewed. "
2406,19375,hit:4072,hit:4072_conv:8145,4,490,132,"Honestly, I'm indifferent as to how it's shared. Later, my boss actually sat me down and told me they knew my colleague was out of line. Ironically, their contract with our company was up two weeks later and they weren't renewed. ",Well All's well that ends well.  I'm sure glad they were able to see through such a cheap ploy.,angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"Honestly, I'm indifferent as to how it's shared. Later, my boss actually sat me down and told me they knew my colleague was out of line. Ironically, their contract with our company was up two weeks later and they weren't renewed.  </s> Well All's well that ends well.  I'm sure glad they were able to see through such a cheap ploy."
2407,19376,hit:4072,hit:4072_conv:8145,5,132,490,Well All's well that ends well.  I'm sure glad they were able to see through such a cheap ploy.,"It is what it is. I would never wish for anyone to lose their job, but I am thankful that in the end I was able to stay in the good graces of senior leadership.",angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,"Well All's well that ends well.  I'm sure glad they were able to see through such a cheap ploy. </s> It is what it is. I would never wish for anyone to lose their job, but I am thankful that in the end I was able to stay in the good graces of senior leadership."
2408,19377,hit:4072,hit:4072_conv:8145,6,490,132,"It is what it is. I would never wish for anyone to lose their job, but I am thankful that in the end I was able to stay in the good graces of senior leadership.",Hey people get what the deserve in this world sometimes.  Just be glad justice is served.,angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,1,"It is what it is. I would never wish for anyone to lose their job, but I am thankful that in the end I was able to stay in the good graces of senior leadership. </s> Hey people get what the deserve in this world sometimes.  Just be glad justice is served."
2409,19378,hit:4072,hit:4072_conv:8145,7,132,490,Hey people get what the deserve in this world sometimes.  Just be glad justice is served.,For sure! I appreciate the support. Professionalism is tantamount.,angry,"A colleague at my job took credit for months of my work and claimed I was of no help to them. It all worked out as it should have in the end, but that's never an easy situation.",train,5,5,5,5,5,5,5|5|5_5|5|5,val,True,0,Hey people get what the deserve in this world sometimes.  Just be glad justice is served. </s> For sure! I appreciate the support. Professionalism is tantamount.
2462,19921,hit:4160,hit:4160_conv:8320,2,243,11,I was out of work for a long time due to my company laying off.,"Oh No, how long were you out of work for? ",joyful,I had been out of work for a long time. I finally found a job that I really wanted!,train,5,5,5,56,5,5,5|5|5_56|5|5,val,True,1,"I was out of work for a long time due to my company laying off. </s> Oh No, how long were you out of work for? "
